run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-08-28_14:47:15,ee_baseline,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,3.662,0.01,0.002,1.035,0.001,2.609,4,"For electric equipment rated 600 V or less, the minimum width of working space in front of the equipment is 914 mm (3.0 ft), measured parallel to the equipment."
2026-08-28_14:47:15,ee_baseline,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,4.928,0.013,0.001,0.913,0.001,3.993,4,I don't have information on the minimum clear working space for equipment between 9001 V and 25 kV under Condition C. The provided information is specific to equipment with a nominal voltage to ground of 0-150V and 151-600V.
2026-08-28_14:47:15,ee_baseline,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.296,0.01,0.001,0.603,0.0,1.676,4,I don't have that information. The provided details do not cover the maximum allowed voltage drop percentage for a branch circuit.
2026-08-28_14:47:15,ee_baseline,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,7.048,0.014,0.0,1.023,0.001,5.999,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-08-28_14:47:15,ee_baseline,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.025,0.02,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-08-28_14:47:15,ee_baseline,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.857,0.013,0.001,0.858,0.001,2.977,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.011,0.005,0.006,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,4.053,0.01,0.0,0.848,0.001,3.188,4,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.745,0.009,0.006,0.73,0.0,0.0,,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.436,0.01,0.0,0.565,0.001,9.856,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for a vertical clearance. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300 V, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.), the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-08-28_14:47:15,ee_baseline,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.465,0.035,0.0,0.642,0.001,5.781,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers are acceptable, as their inrush current is suitable for motors rated between 0.75 kW and 5 kW. Additionally, conductors must be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_14:47:15,ee_baseline,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.011,0.006,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers are acceptable, as their inrush current is suitable for motors rated between 0.75 kW and 5 kW. Additionally, conductors must be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_14:47:15,ee_baseline,3,10,What's the best programming language for web development?,False,miss,correct,,,1.931,0.01,0.0,0.455,0.001,1.461,3,"I'm sorry, but the information provided does not cover the best programming language for web development. This falls outside my area of expertise."
2026-08-28_14:47:15,ee_baseline,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.275,0.016,0.0,1.026,0.001,4.224,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings, is 24 amperes."
2026-08-28_14:47:15,ee_baseline,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.288,0.011,0.0,0.842,0.001,2.429,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
2026-08-28_14:47:15,ee_baseline,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,6.697,0.013,0.001,0.949,0.001,5.728,4,"The minimum width of working space in front of electric equipment rated 600 V or less is 0.9 m (3.0 ft), as per Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less: Nominal voltage to ground 0-150 -> Condition A: 0.9 m (3.0 ft)."
2026-08-28_14:47:15,ee_baseline,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.557,0.024,0.0,0.99,0.001,2.536,4,"I'm sorry, but the provided information does not cover the minimum clear working space requirements for equipment between 9001 V and 25 kV under Condition C."
2026-08-28_14:47:15,ee_baseline,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.314,0.01,0.001,0.655,0.001,1.643,4,I don't have that information. The provided information does not cover the maximum allowed voltage drop percentage for a branch circuit.
2026-08-28_15:08:57,ee_baseline,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,7.955,0.013,0.001,0.948,0.001,6.984,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes. This information is derived from Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_15:08:57,ee_baseline,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.033,0.028,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes. This information is derived from Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_15:08:57,ee_baseline,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.846,0.012,0.0,0.945,0.001,2.88,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:08:57,ee_baseline,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:08:57,ee_baseline,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,3.972,0.009,0.001,0.828,0.001,3.129,4,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_15:08:57,ee_baseline,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.727,0.009,0.007,0.711,0.0,0.0,,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_15:08:57,ee_baseline,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,13.315,0.01,0.0,0.562,0.001,12.739,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for a vertical clearance, maintained for a distance not less than 914 mm (3.0 ft) in all directions from the edge of the roof. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.) or greater, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support. The reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof under the same conditions."
2026-08-28_15:08:57,ee_baseline,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.894,0.025,0.001,0.854,0.001,5.008,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:08:57,ee_baseline,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.028,0.023,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:08:57,ee_baseline,1,10,What's the best programming language for web development?,False,miss,correct,,,1.886,0.008,0.0,0.435,0.001,1.438,3,"I'm sorry, but the provided information does not cover the topic of programming languages for web development. It falls outside my area of expertise."
2026-08-28_15:08:57,ee_baseline,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.149,0.011,0.001,1.029,0.001,4.101,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings, is 24 amperes."
